id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
624738,2014B,0,0,0,0.08666288515801684,0.06690615537118606
1534494,2014B,0,0,0,0.15181831603656287,0.27681466726947357
482644,2014J,0,0,0,0.005647508267741347,0.015081719709409592
1578222,2014B,0,0,0,0.03083011999776204,0.02479913627733827
649761,2014J,1,0,0,0.08408955205618777,0.30066746400120176
608422,2013J,0,0,0,0.10740350956821791,0.08831172157149168
506360,2013B,1,0,0,0.3167304186948462,0.35167353031330295
514903,2013B,0,0,0,0.012865354843931639,0.010834071373956488
396145,2013J,0,0,0,0.05576300831627579,0.030497492847663052
133531,2013B,1,1,1,0.9999984536998144,1.0
90901,2013J,0,0,0,0.01041784315303185,0.02738069229394865
611004,2013J,1,1,1,0.9646610442053142,0.9757056128034277
596513,2014B,0,0,0,0.056088178874936945,0.11910082747756437
2510667,2013B,0,0,0,0.005506957311804084,0.012920012442932055
600991,2013J,0,0,0,0.140595183171044,0.12209110307533746
683246,2014J,1,1,1,0.9879542963564306,0.9628873267830528
2345751,2014J,0,0,0,0.0015032537597129574,0.004627137827334229
2561862,2014B,0,0,0,0.004835065065700614,0.005214261327812488
607018,2013J,1,0,0,0.40508219856238425,0.35412414962872546
556945,2013B,0,0,0,0.01485157132285614,0.03768445951453076
655625,2014J,1,1,1,0.9995579028882955,0.998
599278,2013J,0,0,0,0.1463063142274246,0.16553082362560867
607892,2013J,0,0,0,0.01634744737421931,0.029020812776457693
118532,2013B,0,0,0,0.009213864081326982,0.015568422778078506
439713,2013J,1,1,1,0.5280361636265997,0.5624882834216606
629890,2014B,1,1,1,0.7406278624300869,0.9465416666666667
415952,2013B,0,0,0,0.4152335094668371,0.3554182250218565
2258228,2014B,1,1,1,0.9939890578646581,0.9777040768175843
612136,2014B,0,0,0,0.005461930362844041,0.010082486007110808
243851,2013J,0,0,0,0.003750889406367497,0.01072521957288871
185439,2013J,1,1,1,0.964011461254974,0.9426534751180522
551242,2014J,0,0,0,0.08342985792308856,0.08908705472527327
556370,2013B,1,1,1,0.6580961449275299,0.6251655528447856
567892,2014J,1,1,1,0.9999975470116593,0.996
525624,2013B,0,0,0,0.008972361499513717,0.008661642726501315
632306,2014B,0,0,0,0.007015178057743419,0.010795111503184327
674766,2014J,1,0,0,0.12259586034643023,0.2536915240165411
649867,2014J,0,0,0,0.03603201922836557,0.10642109091496232
549909,2013J,0,0,0,0.2683457719347652,0.3980697614307415
1023623,2014J,0,1,0,0.5000873474990103,0.44905335664164897
566813,2013J,0,0,0,0.06686567094860546,0.12761960569798392
550064,2013B,0,0,0,0.09041754837224306,0.042684247280726964
273782,2013J,0,0,0,0.008957172490250423,0.008028805147987034
519622,2013J,1,0,1,0.24631824765883575,0.5542822213263022
506622,2014B,0,0,0,0.007968419545408752,0.0046536249846695805
599857,2013J,0,0,0,0.035856332432167515,0.031119521807315434
605180,2014J,0,0,0,0.13161096781323725,0.14234198744398946
553031,2014J,0,0,0,0.01300445383597492,0.01974814503877846
2583997,2014B,1,1,1,0.9999527692768757,0.9999960571710202
499446,2013J,0,0,0,0.044979262237910135,0.0380147433561765
691127,2014J,0,0,0,0.02590714132165047,0.030646267824466014
429494,2013B,1,1,1,0.8874870086634564,0.9660877068349332
591550,2014B,1,0,0,0.139630491709868,0.15768672662464242
563820,2014J,0,0,0,0.05405226313668494,0.045881244627954926
396028,2013J,1,1,1,0.9999995745454,1.0
610873,2013J,0,0,0,0.057673549950811004,0.08372216472118006
551397,2014J,0,0,0,0.0021022559345785755,0.03267503523448918
676964,2014J,0,0,0,0.005588590176092781,0.011056165580111129
581656,2013J,0,0,0,0.05861730905126626,0.14298074229500365
621696,2014J,0,0,0,0.015227638628813123,0.07737042954459616
581247,2014J,0,0,0,0.3600026135051414,0.11452216154470948
2010232,2014J,0,0,0,0.008524926206167101,0.006972056040073392
590562,2014J,0,0,0,0.046175378270266625,0.06595823848069433
335355,2014B,0,0,0,0.05667352401300928,0.055957900979436155
602948,2013J,0,0,0,0.015237241247463534,0.01603937521023007
587571,2014J,0,0,0,0.0024085648119568717,0.012649341992079153
328674,2014J,1,1,1,0.9999967682558996,0.994
161678,2013B,1,1,1,0.9998298185921896,0.9978474069139093
682343,2014J,0,0,0,0.008713862713296265,0.036307293345425186
573321,2013J,1,1,1,0.9999985745581339,1.0
618663,2014J,0,0,0,0.05872335018045565,0.17823599691541786
492613,2013B,0,0,0,0.06321705635089762,0.03417644469478737
548520,2013B,1,1,1,0.9999987800686235,1.0
595977,2013J,0,0,0,0.05304929416687781,0.1110562268523117
142092,2014J,0,0,0,0.008632037937326026,0.026476319767354584
625071,2014B,0,0,0,0.08228118441082229,0.05451451142535043
688911,2014J,0,0,0,0.008258499271051602,0.009494300163737033
634461,2014B,1,0,0,0.3059182149876471,0.4692065877135667
552339,2013J,0,0,0,0.015098000780528786,0.061186374483750285
587906,2013J,0,0,0,0.0028142142789415944,0.005605052979496267
321346,2014B,0,0,0,0.030358106575848372,0.08602986813998346
587641,2013J,0,0,0,0.0621064360084114,0.06622344525186724
647179,2014J,1,1,1,0.8525699413654593,0.9794466703911878
548352,2013B,0,0,0,0.008781357509089406,0.008230348776331033
527659,2013B,1,1,1,0.9996881891790157,0.9919440653357532
2543208,2013J,0,0,0,0.11874542835674304,0.17551666248089065
613899,2014J,0,0,0,0.006871220235252661,0.009538069277646692
676482,2014J,0,0,0,0.013444554050956715,0.007822813968499542
2395222,2013B,1,1,1,0.9350634484024863,0.9757470715950086
392931,2013J,0,0,0,0.016601071009535597,0.0911404271793849
550287,2013B,0,0,0,0.014269601910658224,0.020120904576072997
405192,2014B,0,0,0,0.030726939204086416,0.024052376141632317
2508785,2013B,1,1,1,0.6033917250152969,0.556674852046979
1679610,2014J,0,0,0,0.10765547544677487,0.023575751723724624
554863,2014J,0,0,0,0.1401087861275554,0.2475632678106945
648613,2014J,0,0,0,0.02185870151264941,0.03240766630610604
613165,2014J,0,0,0,0.15528813225076984,0.1008396980299404
593871,2013J,0,0,0,0.057591865451262624,0.09608458597739418
680775,2014J,0,0,0,0.06783383334637774,0.030103084243735506
554166,2013B,1,1,1,0.6785623299088508,0.5887357283295321
2532647,2013J,1,0,0,0.17585766224747884,0.24013105518056657
648161,2014J,0,0,0,0.17332773071231006,0.17684950549255446
610746,2013J,0,0,0,0.005668482901481032,0.010002757823863988
434646,2013B,0,0,0,0.03204070580650389,0.158503726854223
582416,2013J,0,0,0,0.007497046251592734,0.011795779147007439
623780,2014B,0,0,0,0.05231135540757062,0.04491835315712203
644105,2014J,1,0,1,0.4994330104425548,0.7488447344294024
369208,2013J,0,1,1,0.8789018051694202,0.7883131262235511
490024,2014B,0,0,0,0.0038968584687209583,0.02448222677159372
2693243,2013B,0,0,0,0.005297078478301233,0.010557224631918986
533731,2013B,1,1,1,0.999999705052733,0.997995053154956
534765,2013B,0,0,0,0.08281458553080141,0.1495641463981831
595023,2013J,1,1,1,0.872522012991672,0.8360021194007473
321810,2014B,0,0,0,0.3264802283759825,0.22588196216970802
593121,2014B,0,0,0,0.3544046198345739,0.15569591284924525
642067,2014J,0,0,0,0.05991389936366015,0.11158712499432383
2590189,2013J,0,0,0,0.12320134500981138,0.1634831776842465
507375,2013J,0,0,0,0.042299584964463025,0.04760826949418666
1756915,2013J,0,0,0,0.07637196456326609,0.3274258497154453
653597,2014J,1,1,1,0.8710742932401235,0.9268494001465849
620277,2014B,1,1,1,0.7993579449467523,0.7619422849347126
570519,2013J,1,1,1,0.9997890504922033,0.9959932659932661
345568,2013B,1,1,1,0.9613058530547739,0.8640008331956992
333637,2014J,0,0,0,0.21482528318017435,0.2724131883021099
406311,2013B,1,0,0,0.2860204413414896,0.4733775745404238
550393,2014J,1,1,1,0.9944121234209008,0.9851843767663075
269856,2014J,0,0,0,0.06803221007364116,0.12204292426314006
47924,2013J,1,1,1,0.9999217512787867,0.995995053154956
131222,2014J,0,0,0,0.0070512610908855565,0.01982682663533333
430356,2013J,0,0,0,0.04684983407118161,0.12808549243107273
2516497,2014B,1,1,1,0.9999995196199315,1.0
601414,2013J,1,1,1,0.9997062365276564,0.9999989959839357
548097,2013B,1,1,1,0.9999988274608931,1.0
577905,2014B,1,1,1,0.999417299267946,0.9999956427015251
1541133,2013J,1,0,0,0.003017349034104442,0.024522947108844
618579,2014B,0,0,0,0.0623751823165183,0.215268433649376
515345,2014J,1,1,1,0.9893753690362874,0.9958153529638679
570275,2014J,0,0,0,0.048529427790211965,0.03957130844451026
656159,2014J,0,0,0,0.01397359605705779,0.017327705953970176
354688,2014J,0,1,1,0.9637133466644698,0.8001981760411153
312760,2013J,0,0,0,0.15916945716661582,0.12677285130524074
236953,2013J,0,0,0,0.008041998404167566,0.010028648205708094
494389,2014B,1,1,1,0.999995085281025,0.996
643321,2014J,0,0,0,0.016483650533170243,0.017890688124747808
524496,2013J,1,1,1,0.9999981781301251,0.9897957894736842
589723,2013J,0,0,0,0.1072209525774024,0.09717800440171263
607061,2013J,0,0,0,0.029235324511687814,0.06345326230995169
2035022,2013B,0,1,1,0.6850702006795505,0.8387228051628733
646670,2014J,0,0,0,0.051983836966879776,0.06814528742755455
488524,2014B,0,0,0,0.015335264181264251,0.015138512812407804
2147687,2013J,1,1,1,0.9736144312800032,0.9874678725280962
544207,2013J,0,0,0,0.02347152963219827,0.024240397001481076
633637,2014B,1,1,1,0.9953842696342426,0.9929543402777777
678314,2014J,1,0,0,0.035329007107444986,0.02948461112818158
620320,2014B,1,1,1,0.9981713665824506,0.9684832745759351
637388,2014J,1,0,0,0.02763350056285789,0.03492309719259045
476596,2013B,0,0,0,0.12123192078418625,0.17543670827528
241729,2013J,1,0,0,0.05976022572849837,0.13785306634059158
387009,2014B,0,0,1,0.2739659199466185,0.7266144446065941
502767,2014J,0,0,0,0.014126817242652188,0.05293588898430573
564649,2014J,1,1,1,0.9541844081066349,0.6542265637579626
1268772,2014B,1,1,1,0.8775530941000464,0.8386152155221993
567325,2013J,0,0,0,0.09536905679220214,0.04154931110614075
535632,2013J,1,1,1,0.6624915376474065,0.6451295717292654
2662152,2014J,0,0,0,0.01654221542994562,0.007068928403570577
678762,2014J,0,0,0,0.08241767071261348,0.21280588650078058
650953,2014J,1,1,0,0.5042623431588098,0.3349385469457759
558113,2013B,0,0,0,0.23483828306769858,0.3160942991867205
677356,2014J,0,0,0,0.09014820930259992,0.17327713428654773
534373,2013B,0,0,0,0.035107810881754714,0.04875649009283123
571954,2014B,0,0,0,0.06829888821454685,0.06761357942015617
625330,2014B,0,0,0,0.0031035633827266795,0.016742922273030026
331232,2013B,0,0,0,0.11760617979810774,0.06654520124984914
635992,2014J,0,0,0,0.0015694923709179637,0.005732974314510244
653857,2014J,1,1,1,0.9965204336989675,0.864303492292601
571242,2013J,0,0,0,0.06721546985108799,0.12442770938623646
522529,2013J,0,0,0,0.021039625135267765,0.056631436193876825
699435,2014J,0,0,0,0.02335076422978316,0.029821822019728505
1757561,2014J,1,1,1,0.6535864458565408,0.9042452606676618
602111,2013J,1,1,1,0.9960948060478103,0.9930893571197755
371526,2014B,0,0,0,0.23624653349561342,0.4034132300396995
1889511,2013J,0,0,0,0.030873381852504295,0.08006641261569566
2128283,2014J,0,0,0,0.24624371920952495,0.46090859848056837
596482,2014B,0,0,0,0.040715756018265645,0.027978248054373264
593987,2014J,1,0,0,0.02420726353844773,0.043752922691709085
476964,2013B,0,0,0,0.0016268452978507493,0.0064330177318686526
487314,2014J,0,0,0,0.034756786432733326,0.09995624200034639
537670,2013J,1,0,0,0.20107029629747536,0.36387911596281597
2257112,2014J,0,0,0,0.0214409066718892,0.2664471283560129
498857,2013J,0,0,0,0.030855661987202614,0.04386590743056418
2142243,2014J,0,0,0,0.06815379292459348,0.07931945270722948
598538,2013J,1,1,1,0.9985893554913429,0.9899483694027666
585093,2014B,0,0,0,0.0005675160527387875,0.007103064928362502
32930,2014J,0,0,0,0.33249127733798434,0.18530260555133285
674226,2014J,0,0,0,0.0564662077218236,0.048217232678189344
549014,2013B,1,1,1,0.8504675728415375,0.7904156584554838
485228,2014J,1,0,0,0.38419792410162185,0.4135296363626585
592856,2013J,0,0,0,0.38262924915879115,0.32645122759668815
696833,2014J,0,0,0,0.003498474060457061,0.01305033448040326
2552708,2014J,0,0,0,0.029524706564609936,0.09721740855069497
546192,2013J,0,0,0,0.030806192149124854,0.05794831151993364
645889,2014J,0,0,0,0.20130092266781807,0.29832646732750273
597906,2013J,0,0,0,0.08363404055655377,0.1183258056867419
599620,2014B,0,0,0,0.014911879835773413,0.02875199420276612
554830,2013B,1,0,0,0.11605640751633184,0.35640823987089254
608407,2014B,0,0,0,0.011769602856444038,0.011117414866349328
613675,2014B,1,1,1,0.9938331876305502,0.9979471408242792
464685,2014B,0,0,0,0.04078547684115753,0.06016646254115243
556429,2013B,0,0,0,0.08085246115241732,0.1749275586851486
674660,2014J,1,1,1,0.9995223194253215,0.982
159571,2014B,1,1,1,0.9441571016350967,0.9386591552194269
390070,2014J,1,1,1,0.6438829441708838,0.7799677183185314
2633226,2014J,0,0,0,0.1852592758664538,0.2760763619426385
643323,2014J,0,0,0,0.027929636244085065,0.07032449900049265
574857,2013J,0,0,0,0.05154624045874044,0.03777125721114723
584756,2014B,1,1,1,0.9999974374484207,1.0
227752,2014B,1,1,1,0.5869700197501108,0.6774015914043209
2559144,2014J,0,0,0,0.004193794553960821,0.04058638771058125
24186,2014B,0,0,1,0.28774780693808394,0.5459396314647368
632801,2014B,1,1,1,0.9848355857956748,0.981
622368,2014B,0,0,0,0.17747099424436544,0.3564604031757859
606322,2013J,0,0,0,0.015372943580356162,0.03736573905542084
558153,2013B,1,1,1,0.932555442152229,0.8113414382721592
583954,2014J,0,0,0,0.23980628291986916,0.18700830375950003
144448,2013J,0,0,0,0.03316723845959485,0.005380871442020802
2411661,2013J,1,0,1,0.37801755180416596,0.5998521839767131
503710,2014J,0,0,1,0.250140366680313,0.513728617875706
555102,2013B,0,0,0,0.07109871342397042,0.21228935216702047
680894,2014J,0,0,0,0.10365856556120191,0.14216714677762948
554748,2013B,0,0,0,0.007057392768873741,0.009024658160605114
294961,2013B,0,0,0,0.21248864887301916,0.29924944008799226
511258,2014J,0,0,0,0.0021135400321936116,0.00940416469746715
596570,2013J,0,0,0,0.1796725698015912,0.08323328102770378
598202,2013J,1,1,1,0.9976375710579022,0.9857521865907575
1828753,2014J,0,0,0,0.002158933454986565,0.0281761965500353
537683,2013B,1,1,1,0.9666783020343039,0.9697446958813641
589019,2013J,0,0,0,0.030990555135874988,0.014317253874826403
620573,2014B,0,0,0,0.024202062940983725,0.052154548757732885
690932,2014J,1,1,1,0.9992060008267267,0.998
380662,2013J,0,0,0,0.16347059985088835,0.2292037883101235
388722,2013J,0,0,0,0.1414536506526811,0.19291057831377234
593787,2014B,1,1,1,0.9999920690003199,0.9999949959839357
680765,2014J,1,0,1,0.25163380591900275,0.6478077229535135
568068,2013J,1,1,1,0.9954519834383208,0.8966380130357932
2393261,2013J,0,0,0,0.26226840239023264,0.22820063768050153
544295,2014B,1,1,1,0.928665172739533,0.9597071428571429
598213,2013J,0,0,0,0.07666325137131286,0.4040430633509315
620490,2014B,0,0,0,0.07276751147980222,0.27713419129077954
1926542,2014J,0,0,0,0.08472335482020256,0.16749590231514214
587755,2013J,0,0,0,0.05780457764333991,0.16125659747645138
2226620,2013J,1,1,1,0.9289002595261348,0.9311707816902824
614737,2014J,1,1,1,0.9911733620995359,0.9847676522940966
622720,2014B,1,0,0,0.28682972292473075,0.32242132425644193
555989,2014J,0,0,0,0.0017319649269790947,0.02217640388924255
535161,2013J,0,0,0,0.07895144915314975,0.09293939140114438
378728,2014B,0,0,0,0.042575459079854085,0.029338088120423312
1928947,2014B,1,0,1,0.36398643176834844,0.7034709895556424
698420,2014J,0,0,0,0.008694442267643447,0.018111787126529846
530344,2013B,0,0,0,0.013618510118532434,0.04297505990819725
2303034,2013B,1,1,1,0.9999968661355257,0.932083649626202
603597,2013J,0,0,0,0.02045867284969874,0.0167466942836765
695700,2014J,1,1,1,0.9903347928661189,0.9691834033638461
612207,2014B,1,1,1,0.9996973178825946,1.0
2569942,2014B,0,0,0,0.030917770554539745,0.07648344858681286
601949,2014B,0,0,1,0.223886760817739,0.6271519135501076
230081,2013J,0,0,0,0.01971866669062526,0.046794279382748626
446145,2013B,1,1,1,0.9999983938015286,1.0
588522,2013J,0,0,0,0.038524735639383606,0.03970825886248044
2365438,2013J,1,1,1,0.9999996164918489,0.9999960571710202
608596,2014B,0,0,0,0.4098012621022972,0.41646325510354526
433864,2013J,0,0,0,0.051714282495470866,0.07911462972427026
588944,2014J,0,0,0,0.009873906463791368,0.021921527359314186
541048,2013B,1,1,1,0.92853649837341,0.9705917913062021
590443,2013J,0,0,0,0.004300558583569751,0.008967177953526839
231959,2014B,1,1,1,0.9489100551460407,0.838428973968323
634862,2014B,1,0,0,0.02283977400631411,0.0056389353150066105
565849,2013J,0,0,0,0.007035382765951989,0.008050629448430767
627530,2014B,0,0,0,0.1369262626870038,0.3061961123837163
348717,2013J,0,0,0,0.16599352944817017,0.20295933005276767
529486,2013B,0,0,0,0.09058142819962249,0.2562707407831955
189143,2014J,0,0,0,0.006680540225718361,0.011698263031956327
534609,2013B,1,1,1,0.9994385471413563,0.9929873277133662
614742,2014B,0,0,0,0.03240899743898626,0.06071244355646772
647488,2014J,1,0,0,0.07025296091892873,0.18755202740808463
1752098,2014J,0,1,0,0.8195989053889422,0.3067890756219689
2495352,2013J,1,1,1,0.9999997041046319,0.995995053154956
338076,2013B,0,1,0,0.5774465569587848,0.4428957619578149
2686074,2013B,0,0,0,0.08419945073640676,0.05083432278453862
559495,2013B,0,0,0,0.0032288221664114997,0.01540888393088574
355143,2014B,1,1,1,0.9992241459088421,0.9602673048284701
556783,2013B,0,0,0,0.001914884072354528,0.005420776615952934
527991,2013B,1,1,1,0.9945954899546574,0.945978019046011
533054,2014B,0,0,0,0.21416866089795136,0.2552696597159262
594776,2013J,0,0,0,0.021708449638865892,0.030104655935693614
652105,2014J,1,1,1,0.9999980988022504,1.0
570732,2013J,0,0,0,0.006678371402595286,0.0044123536628049445
566337,2014B,1,1,1,0.9965028969538144,0.8557723372205835
576088,2013J,1,1,1,0.9999996022451839,0.9935840941367418
675840,2014J,0,0,0,0.04759496877049572,0.023405653447027896
324331,2014J,1,1,1,0.9994637967249462,0.9589118237462809
529566,2013B,0,0,0,0.0214129854893367,0.016379375061718156
603529,2013J,0,0,0,0.019125100302947014,0.027434321586949154
573920,2013J,0,0,0,0.03799931662918018,0.03080941076337353
590504,2014B,1,1,1,0.9999996078598826,0.998
374739,2013J,0,0,0,0.3755352220018369,0.2886998685663894
478244,2013J,0,0,0,0.211147602573159,0.20720601134402686
122928,2013J,1,1,1,0.620938431107267,0.8133360320740427
628925,2014B,1,0,0,0.051745599941814296,0.14383889109830544
572602,2013J,0,0,0,0.016029497498782963,0.04803414194282364
692924,2014J,0,0,0,0.015436727824553723,0.007216729563682742
543180,2013B,0,0,0,0.3315424858804831,0.42031004813677925
486994,2014B,0,0,0,0.006229633781400026,0.008476650693504346
694472,2014J,0,0,0,0.031445085356498856,0.11919007694276366
2241250,2014J,1,1,1,0.9999982653882047,0.9923767418546365
649518,2014J,0,0,0,0.016924362404413928,0.028135130033356603
698092,2014J,1,1,1,0.9922270705917496,0.9389080535191178
603389,2013J,0,0,0,0.015438207357856452,0.03265156578776873
609852,2014J,0,0,0,0.0017596476871372707,0.003402097434529673
622555,2014J,0,0,0,0.02738256726873422,0.05437595671081108
592997,2013J,0,0,0,0.09632268044917715,0.0581354594424211
604213,2013J,0,0,0,0.10186828515827488,0.04956159184846594
600121,2013J,0,0,0,0.012549354802420929,0.07859666066217524
698507,2014J,0,0,0,0.03264196150219464,0.06471069320582748
625765,2014J,1,0,1,0.3008092020499378,0.5270685233031143
